num__X1,num__X5,num__X12,num__X13,num__X14,num__X15,num__X16,num__X17,num__X18,num__X19,num__X20,num__X21,num__X22,num__X23,cat__X2_1,cat__X2_2,cat__X3_0,cat__X3_1,cat__X3_2,cat__X3_3,cat__X3_4,cat__X3_5,cat__X3_6,cat__X4_0,cat__X4_1,cat__X4_2,cat__X4_3,cat__X6_-2,cat__X6_-1,cat__X6_0,cat__X6_1,cat__X6_2,cat__X6_3,cat__X6_4,cat__X6_5,cat__X6_6,cat__X6_7,cat__X6_8,cat__X7_-2,cat__X7_-1,cat__X7_0,cat__X7_1,cat__X7_2,cat__X7_3,cat__X7_4,cat__X7_5,cat__X7_6,cat__X7_7,cat__X7_8,cat__X8_-2,cat__X8_-1,cat__X8_0,cat__X8_1,cat__X8_2,cat__X8_3,cat__X8_4,cat__X8_5,cat__X8_6,cat__X8_7,cat__X8_8,cat__X9_-2,cat__X9_-1,cat__X9_0,cat__X9_1,cat__X9_2,cat__X9_3,cat__X9_4,cat__X9_5,cat__X9_6,cat__X9_7,cat__X9_8,cat__X10_-2,cat__X10_-1,cat__X10_0,cat__X10_2,cat__X10_3,cat__X10_4,cat__X10_5,cat__X10_6,cat__X10_7,cat__X10_8,cat__X11_-2,cat__X11_-1,cat__X11_0,cat__X11_2,cat__X11_3,cat__X11_4,cat__X11_5,cat__X11_6,cat__X11_7,cat__X11_8,y
1.0260621548681736,1.4858370952597297,-0.697069688755241,-0.6938921790287043,-0.6782592581834507,-0.6749426311938141,-0.6637137656825174,-0.6537576845734648,-0.3409830834394134,-0.2637912247842185,-0.3043208221553463,-0.3153192883333804,-0.3105578283096388,-0.29087690725339005,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7498086999361607,0.9395845758091004,-0.6394299724155372,-0.5997190286873259,-0.5572198719620717,-0.5155410042986468,-0.4811957426145207,-0.453048258728711,-0.19035648963076338,-0.17339930590832453,-0.18813396782033492,-0.24854261431868058,-0.2446103101702488,-0.23564728794180914,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.1358675814153638,-1.4639265097736684,-0.5524446625164818,-0.5481804256323859,-0.5146150503319415,-0.48270189562304555,-0.45850913927611775,-0.4274683099588276,-0.3409830834394134,-0.195997285627298,-0.21718068140408775,-0.2752532839245605,-0.2248260547284318,-0.29087690725339005,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5181733710486388,-1.026924494213165,-0.6715066589073553,-0.6302310159704704,-0.6195419097186841,-0.5065777858584208,-0.6110153656537345,-0.3401068557824775,-0.069674462671273,-0.080024453709526,0.32889753397046556,-0.10190103818239979,0.9123070005490694,-0.1133136811666575,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.6725969236403201,1.3765865913696038,-0.6807104420897672,-0.6775869813634551,-0.6782592581834507,-0.6749426311938141,-0.6637137656825174,-0.5235709916618398,-0.2716948502874344,-0.2637912247842185,-0.3043208221553463,-0.3153192883333804,0.19624884859157316,-0.29087690725339005,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.20932626586527633,-0.9176739903230392,-0.697069688755241,-0.6938921790287043,-0.6269539615958933,-0.6749426311938141,-0.6637137656825174,-0.6537576845734648,-0.3409830834394134,-0.10361674453613434,-0.3043208221553463,-0.3153192883333804,-0.3105578283096388,-0.29087690725339005,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.904232252527842,2.3598411263807364,-0.04274078853027418,-0.006876220011616915,0.018357804963631895,-0.23068554996658922,-0.1834258060853954,-0.15152673014913856,-0.22120481604277492,-0.17389646146214194,-0.2451817132988255,-0.24493667392188678,-0.23907071864654006,-0.23299626621485325,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6400032733889706,-0.04366995920203232,-0.2961042798751838,-0.6300750532101941,-0.27945612319642177,-0.6468349775485064,-0.4662477182574389,-0.5744767837502501,-0.06979496394631993,0.9812670658123456,-0.19975265325383604,0.4821277527501648,-0.0019234434172937115,-0.29087690725339005,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.2130793577112045,1.4858370952597297,-0.6664814479116171,-0.6499390374962933,-0.6186733098893237,-0.5924935138342449,-0.5720579039443487,-0.5588069475832685,-0.2772981595771162,-0.2152959603073014,-0.23245925274914175,-0.28193095132603047,-0.2907735728678218,-0.27955483529451597,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.904232252527842,-1.2454255019934168,0.0029230853005643345,0.03619785869014578,0.04754275923014309,-0.35815375924805976,-0.3283588077334287,-0.3144930262857466,-0.1843314258784174,-0.17339930590832453,-0.2619126203230671,-0.26189794912162057,-0.2512050619841878,-0.24945469276970436,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2539443919097674,1.5950875991498557,1.519157604082608,1.7063463447579985,1.760045229469565,0.8893263709832423,0.9115665843463685,0.8215108045484322,0.4422752043655666,0.04806089533761582,-0.06032842805182243,-0.11498926628928095,-0.09952577026359087,0.04050080861609524,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8716386022764925,-0.48067197476253576,-0.6956631758950208,-0.6915102023263027,-0.6782592581834507,-0.6749426311938141,-0.6637137656825174,-0.6537576845734648,-0.3308609763354721,-0.2637912247842185,-0.3043208221553463,-0.3153192883333804,-0.3105578283096388,-0.29087690725339005,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.415874128193305,0.28408155246834527,4.548677061279632,4.864237779534199,4.550393227962372,4.088117894087488,4.121291035675865,4.356659724546316,0.5627764794124867,0.4593441262229335,0.39326505127206185,0.4192241258283176,0.4148648712236509,0.31664890517399963,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.6725969236403201,0.28408155246834527,-0.45378393033113246,-0.4373334383741961,-0.4267417009283091,-0.4516741690712531,-0.46100598847735597,-0.4759177493507922,-0.16023117086903338,-0.17339930590832453,-0.2462273949878406,-0.18176594030398077,-0.17866279203085883,-0.18041766863022826,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.904232252527842,-0.5899224786526617,-0.2726715025146219,-0.2680287728778997,-0.5791664943172458,-0.6067971864670791,-0.6275838616778451,-0.6171326188512875,-0.2036116298859246,-0.1598405180769404,-0.3043208221553463,-0.31238111467673363,-0.16547328840298084,-0.12518804931864738,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.8270204762320014,-1.2454255019934168,-0.48504128894321064,-0.4545318773028459,-0.41492874324900697,-0.24606668265582707,-0.206625007604185,-0.18254453557805014,-0.2204818083924934,-0.17339930590832453,0.2766134495197105,-0.24914360438481287,-0.24395083498885492,-0.23625481375423654,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2539443919097674,-1.2454255019934168,1.4425094809329382,1.5085288509966446,1.5871793867630124,1.7041672501607135,1.830307877850992,1.884772714840969,0.008952619296842294,-0.02054657108918774,0.0023543798619161914,0.04454020793183691,0.15278943413771517,-0.000479568913097776,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.904232252527842,0.9395845758091004,-0.04605906644322088,-0.04917048491199813,0.06652166550166896,0.10418591249097979,-0.3277635324271732,-0.3240982123470207,-0.23470095884802994,0.04078434586810635,-0.3026361127674886,-0.26857561652309053,-0.26413077553950826,-0.25194002563872553,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5953851473444794,-0.15292046309215818,0.4810555249874602,0.5516547814033067,0.5966281413603529,0.7309397426919333,0.17631890399499384,0.20716852498563681,-0.09973953079547955,-0.0830073870324305,-0.07177283320382105,-0.18176594030398077,-0.17866279203085883,-0.18041766863022826,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7944268259806518,-0.3714214708724099,3.076467760568947,3.0512132266205056,3.238735102308976,3.6280268346400737,3.3674906082795277,3.5999336904067856,0.3217739293186466,0.27856028847114556,0.33470687668721616,0.265637775594508,0.41994283012038397,1.5869301493403598,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.4893328126432175,1.4858370952597297,-0.686131661560713,-0.6810181620895336,-0.6626099845911398,-0.6509262026902123,-0.6637137656825174,-0.6401376323807587,-0.2859742513804944,-0.2149343926317978,-0.21497313117172254,-0.3153192883333804,-0.2575360237255693,-0.2798309833910739,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.570297680784986,0.1748310485782194,-0.10110424449708154,-0.03337571082583498,0.028665189605375927,0.09907968874541556,0.11244255654874712,0.17881035661425615,-0.09998053334557339,-0.1282033464703775,-0.18813396782033492,-0.18176594030398077,-0.11271527389146886,0.09573042792767611,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.6725969236403201,1.5950875991498557,-0.5945717709997763,-0.6938921790287043,-0.6782592581834507,-0.6749426311938141,-0.6637137656825174,-0.6537576845734648,-0.3409830834394134,-0.2637912247842185,-0.3043208221553463,-0.3153192883333804,-0.3105578283096388,-0.11933370967161983,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2539443919097674,0.8303340719189746,-0.6814478371815331,-0.6587296658027756,-0.6294439477733933,-0.6580624236434932,-0.6242933120682662,-0.5420359877937424,-0.18999498580562263,-0.11102888188395765,-0.2412894536786026,-0.15545593074218902,0.12476173892847443,1.3498846232550548,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.184238799305783,0.1748310485782194,4.5902169847824466,4.686000701403897,4.92997135339289,5.5033538704918685,6.009454700842695,6.4303973727029415,-0.3409830834394134,0.3717543568321922,0.5496525572069871,0.652942484879767,1.0794180115142837,0.4036355555897395,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4855797207972893,-1.136174998103291,0.6076280269426163,0.6574684250343978,0.689626229757212,0.7795191374089068,0.7856823924985104,0.8737887660741673,-0.08793040584088138,-0.060409407313457,-0.06532446278822791,-0.08160092928193104,-0.04676775575207889,-0.12518804931864738,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.3349092600515362,0.5025825602485969,-0.697069688755241,-0.6938921790287043,-0.6782592581834507,-0.6749426311938141,-0.6637137656825174,-0.6537576845734648,-0.3409830834394134,-0.2637912247842185,-0.3043208221553463,-0.3153192883333804,-0.3105578283096388,-0.29087690725339005,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.904232252527842,-1.026924494213165,-0.0024571677763945096,0.03609860966087905,0.029200826166814874,-0.20468597034467959,-0.1754722665768154,-0.14558066258739746,-0.2379544932742968,-0.25764457430065774,-0.23426014899133443,-0.18163238695595135,-0.1783330544401619,-0.12502236046071266,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.570297680784986,-0.9176739903230392,-0.5420255429791224,-0.5523488848615887,-0.4818109301097618,-0.5187889998309935,-0.49835951394488676,-0.48435405033582657,0.2604990309572878,0.35028627609916746,0.2766134495197105,0.35244745181361775,0.348917353084261,1.1066533798068525,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
